u,x,g,w,t,f,o,f,b,w,w,s,c,h,w,p,s,b,p,t,f,p,s
d,f,r,w,e,f,o,n,n,w,w,f,c,h,h,e,y,?,f,f,s,p,y
g,f,y,b,e,f,o,f,b,p,w,k,c,h,p,p,v,b,l,f,k,p,y
d,x,n,w,t,f,o,f,n,w,w,k,c,w,b,p,v,?,e,f,s,p,y
g,x,b,w,t,f,o,f,b,w,w,s,c,h,w,p,s,b,p,t,f,p,s
l,x,c,w,e,f,o,n,n,n,w,s,w,w,w,e,v,b,e,f,f,p,f
u,x,g,w,t,f,o,f,b,w,w,s,c,h,h,p,v,b,p,t,f,p,s
d,x,u,w,e,f,o,n,n,w,w,f,c,h,p,e,y,?,f,f,s,p,y
m,f,w,w,e,f,t,n,b,w,w,s,c,r,g,p,v,b,p,t,s,p,y
p,x,g,p,e,f,o,f,b,n,w,k,c,h,h,p,v,b,l,f,k,p,y
p,x,n,w,t,f,o,y,n,p,w,s,c,w,b,p,v,?,e,f,k,p,y
g,f,w,w,t,f,o,f,b,w,w,f,c,h,p,p,s,b,p,t,f,p,s
g,f,g,b,e,f,o,f,b,n,w,k,c,h,p,p,y,b,l,f,k,p,y
u,x,g,w,t,f,o,f,b,w,w,f,c,h,w,p,s,b,p,t,f,p,s
u,f,b,w,t,f,o,f,b,w,w,f,c,h,p,p,s,b,p,t,f,p,s
w,k,e,e,e,f,t,n,b,w,w,s,c,w,e,e,c,?,e,t,s,p,s
m,f,b,w,e,f,t,n,b,w,w,s,c,r,w,p,v,b,p,t,s,p,y
p,x,n,p,t,f,o,y,n,p,w,s,c,w,b,p,v,?,e,f,s,p,y
w,k,n,w,e,f,t,n,b,e,w,s,c,w,e,e,c,?,e,t,s,p,y
l,x,n,p,t,f,o,y,n,w,w,s,c,w,b,p,v,?,e,f,s,p,y
d,x,y,p,e,f,o,f,b,n,w,k,c,h,g,p,v,b,l,f,k,p,y
m,f,w,w,e,f,t,n,b,w,w,s,c,r,r,p,v,b,p,t,s,p,y
g,x,w,w,t,f,o,f,b,w,w,s,c,h,w,p,v,b,p,t,f,p,s
w,k,p,w,e,f,t,n,b,w,w,s,c,w,e,e,c,?,e,t,s,p,s
u,f,w,w,t,f,o,f,b,w,w,f,c,h,p,p,s,b,p,t,s,p,s
w,x,e,w,e,f,t,n,b,e,w,s,c,w,w,e,c,?,e,t,s,p,y
d,x,n,p,t,f,o,s,n,p,w,k,c,w,b,p,v,?,e,f,k,p,y
g,x,b,w,t,f,o,f,b,w,w,f,c,h,w,p,v,b,p,t,f,p,s
m,f,p,w,e,f,t,n,b,w,w,s,c,r,g,p,v,b,p,t,s,p,y
m,f,w,w,e,f,t,n,b,w,w,s,c,r,w,p,v,b,p,t,s,p,y
d,f,r,w,e,f,o,n,n,w,w,f,c,h,w,e,v,?,f,f,s,p,y
g,x,w,w,t,f,o,f,b,w,w,f,c,h,p,p,s,b,p,t,f,p,s
w,k,e,e,e,f,t,n,b,e,w,s,c,w,e,e,c,?,e,t,s,p,y
w,k,p,w,e,f,t,n,b,w,w,s,c,w,w,e,c,?,e,t,s,p,s
w,x,b,w,e,f,t,n,b,e,w,s,c,w,w,e,c,?,e,t,s,p,y
g,x,g,w,t,f,o,f,b,w,w,s,c,h,h,p,v,b,p,t,s,p,s
g,f,y,p,e,f,o,f,b,p,w,k,c,h,p,p,y,b,l,f,k,p,y
l,c,w,w,e,f,o,n,n,w,w,s,w,w,w,p,c,b,p,t,s,p,y
g,f,g,w,t,f,o,f,b,w,w,f,c,h,w,p,s,b,p,t,s,p,s
l,x,e,w,t,f,o,y,n,p,w,k,c,w,b,p,v,?,e,f,k,p,y
g,x,g,w,t,f,o,f,b,w,w,s,c,h,w,p,s,b,p,t,s,p,s
d,x,n,w,t,f,o,s,n,w,w,s,c,w,b,p,v,?,e,f,k,p,y
w,x,p,e,e,f,t,n,b,w,w,s,c,w,e,e,c,?,e,t,s,p,y
l,x,n,p,t,f,o,s,n,p,w,s,c,w,b,p,v,?,e,f,k,p,y
d,x,n,w,t,f,o,s,n,w,w,k,c,w,b,p,v,?,e,f,k,p,y
l,k,n,w,e,f,o,n,n,n,w,f,w,w,w,e,v,b,e,f,s,p,f
d,f,r,w,e,f,o,n,n,w,w,f,c,h,h,e,v,?,f,f,s,p,y
p,x,n,w,t,f,o,y,n,p,w,k,c,w,b,p,v,?,e,f,k,p,y
d,f,y,n,e,f,o,f,b,n,w,k,c,h,g,p,v,b,l,f,k,p,y
w,f,e,w,e,f,t,n,b,e,w,s,c,w,w,e,c,?,e,t,s,p,y
g,f,y,n,e,f,o,f,b,n,w,k,c,h,g,p,y,b,l,f,k,p,y
w,k,e,w,e,f,t,n,b,w,w,s,c,w,w,e,c,?,e,t,s,p,y
u,f,w,w,t,f,o,f,b,w,w,f,c,h,p,p,v,b,p,t,s,p,s
d,f,r,w,e,f,o,n,n,w,w,f,c,h,p,e,v,?,f,f,s,p,y
w,x,e,e,e,f,t,n,b,w,w,s,c,w,w,e,c,?,e,t,s,p,s
g,x,y,b,e,f,o,f,b,p,w,k,c,h,h,p,v,b,l,f,k,p,y
d,x,e,p,t,f,o,y,n,p,w,k,c,w,b,p,v,?,e,f,k,p,y
g,x,b,w,t,f,o,f,b,w,w,s,c,h,h,p,v,b,p,t,s,p,s
l,x,c,w,e,f,o,n,n,n,w,s,w,w,w,e,v,b,e,f,s,p,y
d,x,n,p,t,f,o,f,n,p,w,s,c,w,b,p,v,?,e,f,k,p,y
u,x,w,w,t,f,o,f,b,w,w,s,c,h,w,p,s,b,p,t,s,p,s
d,x,e,w,t,f,o,y,n,p,w,s,c,w,b,p,v,?,e,f,k,p,y
d,x,r,w,e,f,o,n,n,w,w,f,c,h,h,e,y,?,f,f,s,p,y
g,f,g,w,t,f,o,f,b,w,w,f,c,h,w,p,v,b,p,t,f,p,s
p,f,y,p,e,f,o,f,b,b,w,k,c,h,p,p,v,b,l,f,k,p,y
d,x,w,w,e,f,o,n,n,w,w,f,c,h,w,e,y,?,f,f,s,p,y
l,x,n,p,t,f,o,y,n,w,w,k,c,w,b,p,v,?,e,f,k,p,y
l,f,n,w,e,f,o,n,n,n,w,s,w,w,w,e,v,b,e,f,s,p,y
l,x,n,w,t,f,o,f,n,p,w,s,c,w,b,p,v,?,e,f,k,p,y
g,f,g,w,t,f,o,f,b,w,w,s,c,h,p,p,v,b,p,t,f,p,s
w,f,n,w,e,f,t,n,b,e,w,s,c,w,w,e,c,?,e,t,s,p,s
g,b,w,w,e,f,t,n,b,w,w,s,c,r,g,p,v,b,p,t,s,p,s
w,f,b,w,e,f,t,n,b,e,w,s,c,w,w,e,c,?,e,t,s,p,y
l,x,c,w,e,f,o,n,n,n,w,f,w,w,w,e,v,b,e,f,s,p,f
w,k,p,e,e,f,t,n,b,w,w,s,c,w,e,e,c,?,e,t,s,p,s
g,x,y,p,e,f,o,f,b,b,w,k,c,h,h,p,y,b,l,f,k,p,f
g,f,g,w,t,f,o,f,b,w,w,s,c,h,h,p,v,b,p,t,f,p,s
g,f,b,w,t,f,o,f,b,w,w,s,c,h,p,p,v,b,p,t,f,p,s
d,f,g,b,e,f,o,f,b,n,w,k,c,h,g,p,v,b,l,f,k,p,f
p,f,y,b,e,f,o,f,b,n,w,k,c,h,p,p,y,b,l,f,k,p,y
p,f,y,n,e,f,o,f,b,p,w,k,c,h,g,p,v,b,l,f,k,p,f
p,f,y,n,e,f,o,f,b,n,w,k,c,h,g,p,v,b,l,f,k,p,y
p,f,g,p,e,f,o,f,b,n,w,k,c,h,g,p,y,b,l,f,k,p,y
d,f,g,p,e,f,o,f,b,p,w,k,c,h,h,p,y,b,l,f,k,p,y
w,f,p,e,e,f,t,n,b,w,w,s,c,w,w,e,c,?,e,t,s,p,y
w,k,e,e,e,f,t,n,b,e,w,s,c,w,w,e,c,?,e,t,s,p,s
u,f,g,w,t,f,o,f,b,w,w,f,c,h,w,p,s,b,p,t,f,p,s
g,x,w,w,t,f,o,f,b,w,w,s,c,h,p,p,v,b,p,t,f,p,s
d,x,n,w,e,f,o,n,n,y,w,y,c,w,w,p,v,?,e,f,k,p,f
g,f,b,w,t,f,o,f,b,w,w,f,c,h,h,p,s,b,p,t,s,p,s
g,f,y,p,e,f,o,f,b,n,w,k,c,h,g,p,y,b,l,f,k,p,y
u,x,b,w,t,f,o,f,b,w,w,f,c,h,p,p,s,b,p,t,s,p,s
l,k,n,w,e,f,o,n,n,n,w,s,w,w,w,e,v,b,e,f,f,p,f
g,f,y,p,e,f,o,f,b,b,w,k,c,h,p,p,y,b,l,f,k,p,y
d,x,e,p,t,f,o,y,n,p,w,k,c,w,b,p,v,?,e,f,s,p,y
p,f,y,n,e,f,o,f,b,b,w,k,c,h,p,p,y,b,l,f,k,p,y
d,f,u,w,e,f,o,n,n,w,w,f,c,h,w,e,v,?,f,f,s,p,y
u,x,w,w,t,f,o,f,b,w,w,s,c,h,w,p,v,b,p,t,f,p,s
d,f,y,p,e,f,o,f,b,b,w,k,c,h,p,p,v,b,l,f,k,p,y
u,x,g,w,t,f,o,f,b,w,w,f,c,h,p,p,v,b,p,t,s,p,s
w,f,p,e,e,f,t,n,b,w,w,s,c,w,e,e,c,?,e,t,s,p,y
w,k,p,w,e,f,t,n,b,w,w,s,c,w,w,e,c,?,e,t,s,p,y
w,k,e,e,e,f,t,n,b,w,w,s,c,w,w,e,c,?,e,t,s,p,y
u,x,b,w,t,f,o,f,b,w,w,f,c,h,w,p,v,b,p,t,f,p,s
u,x,g,w,t,f,o,f,b,w,w,s,c,h,p,p,s,b,p,t,s,p,s
u,f,w,w,t,f,o,f,b,w,w,f,c,h,p,p,v,b,p,t,f,p,s
g,f,b,w,t,f,o,f,b,w,w,s,c,h,h,p,v,b,p,t,s,p,s
p,x,e,w,t,f,o,y,n,p,w,k,c,w,b,p,v,?,e,f,k,p,y
l,k,w,w,e,f,o,n,n,w,w,s,w,w,w,p,c,b,p,t,s,p,g
p,x,n,p,t,f,o,s,n,w,w,s,c,w,b,p,v,?,e,f,s,p,y
w,k,e,w,e,f,t,n,b,w,w,s,c,w,w,e,c,?,e,t,s,p,s
p,x,n,w,t,f,o,s,n,w,w,s,c,w,b,p,v,?,e,f,s,p,y
u,f,g,w,t,f,o,f,b,w,w,s,c,h,p,p,v,b,p,t,s,p,s
g,f,y,p,e,f,o,f,b,n,w,k,c,h,p,p,v,b,l,f,k,p,y
g,f,w,w,e,f,t,n,b,w,w,s,c,r,w,p,v,b,p,t,s,p,y
d,x,n,p,t,f,o,s,n,w,w,s,c,w,b,p,v,?,e,f,k,p,y
u,f,g,w,t,f,o,f,b,w,w,f,c,h,p,p,v,b,p,t,s,p,s
g,f,w,w,t,f,o,f,b,w,w,s,c,h,w,p,v,b,p,t,f,p,s
u,f,w,w,t,f,o,f,b,w,w,s,c,h,p,p,s,b,p,t,f,p,s
d,x,w,w,e,f,o,n,n,w,w,f,c,h,u,e,v,?,f,f,s,p,y
d,x,n,p,t,f,o,s,n,p,w,k,c,w,b,p,v,?,e,f,s,p,y
d,f,r,w,e,f,o,n,n,w,w,f,c,h,p,e,y,?,f,f,s,p,y
l,f,c,w,e,f,o,n,n,n,w,f,w,w,w,e,v,b,e,f,f,p,y
u,x,b,w,t,f,o,f,b,w,w,f,c,h,w,p,v,b,p,t,s,p,s
l,x,n,w,t,f,o,y,n,p,w,k,c,w,b,p,v,?,e,f,k,p,y
m,f,p,w,e,f,t,n,b,w,w,s,c,r,r,p,v,b,p,t,s,p,s
d,f,n,w,e,f,o,n,n,y,w,y,c,w,w,p,v,?,e,f,k,p,y
w,f,e,e,e,f,t,n,b,e,w,s,c,w,w,e,c,?,e,t,s,p,y
g,f,b,w,e,f,t,n,b,w,w,s,c,r,w,p,v,b,p,t,s,p,s
l,x,n,p,t,f,o,s,n,p,w,k,c,w,b,p,v,?,e,f,s,p,y
g,b,w,w,e,f,t,n,b,w,w,s,c,r,g,p,v,b,p,t,s,p,y
l,f,n,w,e,f,o,n,n,n,w,f,w,w,w,e,v,b,e,f,s,p,y
g,f,y,n,e,f,o,f,b,p,w,k,c,h,p,p,v,b,l,f,k,p,y
d,x,y,w,e,f,o,n,n,y,w,y,c,w,w,p,v,?,e,f,k,p,y
g,f,w,w,t,f,o,f,b,w,w,f,c,h,h,p,s,b,p,t,s,p,s
u,f,b,w,t,f,o,f,b,w,w,f,c,h,h,p,v,b,p,t,f,p,s
u,x,b,w,t,f,o,f,b,w,w,s,c,h,h,p,s,b,p,t,s,p,s
d,x,n,p,t,f,o,f,n,p,w,k,c,w,b,p,v,?,e,f,s,p,y
g,f,g,w,t,f,o,f,b,w,w,s,c,h,h,p,s,b,p,t,s,p,s
g,f,y,n,e,f,o,f,b,n,w,k,c,h,p,p,v,b,l,f,k,p,y
l,f,c,w,e,f,o,n,n,n,w,s,w,w,w,e,v,b,e,f,s,p,f
u,x,w,w,t,f,o,f,b,w,w,f,c,h,w,p,v,b,p,t,f,p,s
w,f,e,e,e,f,t,n,b,w,w,s,c,w,e,e,c,?,e,t,s,p,y
d,f,y,n,e,f,o,f,b,b,w,k,c,h,p,p,y,b,l,f,k,p,y
g,x,w,w,t,f,o,f,b,w,w,f,c,h,w,p,s,b,p,t,s,p,s
g,f,y,b,e,f,o,f,b,n,w,k,c,h,p,p,y,b,l,f,k,p,y
d,x,y,p,e,f,o,f,b,b,w,k,c,h,g,p,v,b,l,f,k,p,y
g,f,g,w,t,f,o,f,b,w,w,f,c,h,h,p,v,b,p,t,s,p,s
g,x,y,p,e,f,o,f,b,p,w,k,c,h,h,p,v,b,l,f,k,p,f
d,f,y,p,e,f,o,f,b,n,w,k,c,h,h,p,y,b,l,f,k,p,y
g,x,g,w,t,f,o,f,b,w,w,f,c,h,p,p,s,b,p,t,f,p,s
d,x,n,p,t,f,o,f,n,w,w,k,c,w,b,p,v,?,e,f,s,p,y
w,k,b,e,e,f,t,n,b,e,w,s,c,w,w,e,c,?,e,t,s,p,s
g,f,b,w,e,f,t,n,b,w,w,s,c,r,g,p,v,b,p,t,s,p,s
d,x,n,w,t,f,o,s,n,p,w,k,c,w,b,p,v,?,e,f,k,p,y
w,x,p,e,e,f,t,n,b,w,w,s,c,w,w,e,c,?,e,t,s,p,y
p,f,y,b,e,f,o,f,b,p,w,k,c,h,g,p,y,b,l,f,k,p,y
l,x,n,w,t,f,o,s,n,p,w,k,c,w,b,p,v,?,e,f,s,p,y
u,f,g,w,t,f,o,f,b,w,w,f,c,h,h,p,v,b,p,t,s,p,s
g,x,y,b,e,f,o,f,b,p,w,k,c,h,h,p,y,b,l,f,k,p,f
p,f,y,b,e,f,o,f,b,n,w,k,c,h,p,p,v,b,l,f,k,p,y
w,x,b,e,e,f,t,n,b,w,w,s,c,w,w,e,c,?,e,t,s,p,y
d,x,w,w,e,f,o,n,n,w,w,f,c,h,p,e,v,?,f,f,s,p,y
u,f,g,w,t,f,o,f,b,w,w,s,c,h,h,p,s,b,p,t,s,p,s
g,f,w,w,e,f,t,n,b,w,w,s,c,r,g,p,v,b,p,t,s,p,s
g,x,g,w,t,f,o,f,b,w,w,f,c,h,w,p,v,b,p,t,f,p,s
p,f,g,p,e,f,o,f,b,n,w,k,c,h,p,p,y,b,l,f,k,p,f
g,x,w,w,t,f,o,f,b,w,w,f,c,h,h,p,s,b,p,t,s,p,s
p,x,y,n,e,f,o,f,b,p,w,k,c,h,h,p,v,b,l,f,k,p,f
w,k,n,e,e,f,t,n,b,e,w,s,c,w,w,e,c,?,e,t,s,p,y
u,x,g,w,t,f,o,f,b,w,w,f,c,h,p,p,v,b,p,t,f,p,s
g,f,w,w,t,f,o,f,b,w,w,s,c,h,h,p,v,b,p,t,s,p,s
p,f,g,n,e,f,o,f,b,p,w,k,c,h,h,p,y,b,l,f,k,p,y
l,x,n,p,t,f,o,f,n,w,w,s,c,w,b,p,v,?,e,f,s,p,y
w,x,n,w,e,f,t,n,b,w,w,s,c,w,w,e,c,?,e,t,s,p,y
p,x,n,w,t,f,o,y,n,p,w,s,c,w,b,p,v,?,e,f,s,p,y
p,x,n,w,t,f,o,f,n,p,w,s,c,w,b,p,v,?,e,f,k,p,y
w,f,p,w,e,f,t,n,b,w,w,s,c,w,e,e,c,?,e,t,s,p,y
w,k,p,e,e,f,t,n,b,e,w,s,c,w,e,e,c,?,e,t,s,p,s
m,b,p,w,e,f,t,n,b,w,w,s,c,r,g,p,v,b,p,t,s,p,y
g,x,g,w,t,f,o,f,b,w,w,s,c,h,p,p,s,b,p,t,s,p,s
p,x,n,p,t,f,o,s,n,w,w,s,c,w,b,p,v,?,e,f,k,p,y
d,f,w,w,e,f,o,n,n,w,w,f,c,h,p,e,y,?,f,f,s,p,y
l,x,n,w,e,f,o,n,n,n,w,s,w,w,w,e,v,b,e,f,f,p,y
p,x,y,n,e,f,o,f,b,n,w,k,c,h,p,p,v,b,l,f,k,p,f
g,f,y,n,e,f,o,f,b,p,w,k,c,h,g,p,v,b,l,f,k,p,y
d,b,n,w,e,f,o,n,n,n,w,y,c,w,w,p,v,?,e,f,k,p,f
w,x,n,e,e,f,t,n,b,w,w,s,c,w,w,e,c,?,e,t,s,p,y
g,f,g,p,e,f,o,f,b,n,w,k,c,h,h,p,v,b,l,f,k,p,y
d,f,g,p,e,f,o,f,b,p,w,k,c,h,h,p,y,b,l,f,k,p,f
g,f,b,w,t,f,o,f,b,w,w,s,c,h,w,p,v,b,p,t,s,p,s
u,x,b,w,t,f,o,f,b,w,w,s,c,h,w,p,v,b,p,t,s,p,s
l,x,n,w,e,f,o,n,n,n,w,f,w,w,w,e,v,b,e,f,f,p,f
u,f,w,w,t,f,o,f,b,w,w,s,c,h,w,p,s,b,p,t,s,p,s
g,f,p,w,e,f,t,n,b,w,w,s,c,r,r,p,v,b,p,t,s,p,s
u,f,w,w,t,f,o,f,b,w,w,f,c,h,h,p,s,b,p,t,s,p,s
d,x,n,w,t,f,o,s,n,w,w,k,c,w,b,p,v,?,e,f,s,p,y
d,f,y,n,e,f,o,f,b,n,w,k,c,h,p,p,y,b,l,f,k,p,f
d,x,n,w,t,f,o,f,n,p,w,k,c,w,b,p,v,?,e,f,k,p,y
g,b,b,w,e,f,t,n,b,w,w,s,c,r,g,p,v,b,p,t,s,p,y
p,x,e,p,t,f,o,f,n,p,w,s,c,w,b,p,v,?,e,f,k,p,y
d,f,e,p,t,f,o,s,n,p,w,s,c,w,b,p,v,?,e,f,k,p,s
p,f,n,w,t,f,o,f,n,w,w,s,c,w,b,p,v,?,e,f,k,p,y
l,k,n,p,t,f,o,y,n,p,w,s,c,w,b,p,v,?,e,f,k,p,y
p,f,n,p,t,f,o,f,n,p,w,k,c,w,b,p,v,?,e,f,s,p,y
d,f,e,p,t,f,o,f,n,w,w,s,c,w,b,p,v,?,e,f,k,p,s
l,x,n,w,t,f,o,f,n,w,w,s,c,w,b,p,v,?,e,f,s,p,s
p,k,e,p,t,f,o,y,n,p,w,s,c,w,b,p,v,?,e,f,s,p,s
l,f,n,w,t,f,o,y,n,w,w,k,c,w,b,p,v,?,e,f,k,p,s
l,x,e,p,t,f,o,s,n,w,w,k,c,w,b,p,v,?,e,f,k,p,s
p,f,e,w,t,f,o,f,n,w,w,k,c,w,b,p,v,?,e,f,s,p,s
l,x,e,w,t,f,o,f,n,w,w,s,c,w,b,p,v,?,e,f,k,p,y
l,f,n,p,t,f,o,s,n,w,w,s,c,w,b,p,v,?,e,f,k,p,y
l,f,n,w,t,f,o,y,n,w,w,s,c,w,b,p,v,?,e,f,k,p,s
l,x,e,w,t,f,o,y,n,w,w,k,c,w,b,p,v,?,e,f,s,p,y
d,x,n,p,t,f,o,f,n,p,w,s,c,w,b,p,v,?,e,f,s,p,s
d,f,n,w,t,f,o,f,n,w,w,k,c,w,b,p,v,?,e,f,k,p,s
p,f,n,p,t,f,o,s,n,w,w,k,c,w,b,p,v,?,e,f,s,p,s
l,f,n,w,t,f,o,f,n,w,w,k,c,w,b,p,v,?,e,f,s,p,s
d,f,e,w,t,f,o,s,n,p,w,s,c,w,b,p,v,?,e,f,k,p,y
d,x,e,w,t,f,o,f,n,p,w,s,c,w,b,p,v,?,e,f,k,p,y
l,k,n,w,t,f,o,f,n,p,w,k,c,w,b,p,v,?,e,f,k,p,s
l,x,e,w,t,f,o,f,n,p,w,k,c,w,b,p,v,?,e,f,k,p,y
p,f,e,w,t,f,o,s,n,p,w,s,c,w,b,p,v,?,e,f,s,p,y
d,x,e,p,t,f,o,f,n,w,w,s,c,w,b,p,v,?,e,f,s,p,s
l,f,n,p,t,f,o,s,n,p,w,k,c,w,b,p,v,?,e,f,s,p,s
l,x,e,w,t,f,o,s,n,p,w,k,c,w,b,p,v,?,e,f,k,p,y
l,f,n,w,t,f,o,y,n,p,w,k,c,w,b,p,v,?,e,f,s,p,s
d,f,n,p,t,f,o,s,n,p,w,s,c,w,b,p,v,?,e,f,k,p,y
d,f,n,p,t,f,o,s,n,w,w,k,c,w,b,p,v,?,e,f,s,p,s
l,f,n,p,t,f,o,f,n,p,w,k,c,w,b,p,v,?,e,f,s,p,y
l,f,e,p,t,f,o,y,n,w,w,k,c,w,b,p,v,?,e,f,s,p,s
p,f,n,w,t,f,o,y,n,p,w,k,c,w,b,p,v,?,e,f,s,p,s
d,x,e,w,t,f,o,y,n,p,w,k,c,w,b,p,v,?,e,f,s,p,y
p,x,n,p,t,f,o,f,n,w,w,k,c,w,b,p,v,?,e,f,s,p,s
p,f,n,w,t,f,o,s,n,w,w,s,c,w,b,p,v,?,e,f,s,p,y
d,f,e,p,t,f,o,f,n,p,w,s,c,w,b,p,v,?,e,f,s,p,y
l,f,n,p,t,f,o,y,n,p,w,k,c,w,b,p,v,?,e,f,k,p,y
l,x,e,p,t,f,o,s,n,w,w,k,c,w,b,p,v,?,e,f,k,p,y
l,x,e,p,t,f,o,s,n,w,w,k,c,w,b,p,v,?,e,f,s,p,y
l,x,e,p,t,f,o,f,n,p,w,s,c,w,b,p,v,?,e,f,s,p,s
p,x,e,w,t,f,o,y,n,p,w,k,c,w,b,p,v,?,e,f,s,p,s
d,f,n,w,t,f,o,y,n,p,w,s,c,w,b,p,v,?,e,f,s,p,s
p,f,n,p,t,f,o,s,n,p,w,k,c,w,b,p,v,?,e,f,s,p,y
l,f,e,p,t,f,o,y,n,w,w,k,c,w,b,p,v,?,e,f,s,p,y
l,f,e,w,t,f,o,s,n,w,w,s,c,w,b,p,v,?,e,f,s,p,s
d,x,e,w,t,f,o,f,n,w,w,s,c,w,b,p,v,?,e,f,k,p,y
p,k,e,w,t,f,o,f,n,w,w,s,c,w,b,p,v,?,e,f,s,p,s
d,f,n,w,t,f,o,y,n,w,w,k,c,w,b,p,v,?,e,f,s,p,s
l,f,n,w,t,f,o,f,n,p,w,s,c,w,b,p,v,?,e,f,s,p,s
l,f,e,w,t,f,o,s,n,w,w,s,c,w,b,p,v,?,e,f,k,p,y
p,x,n,p,t,f,o,s,n,w,w,k,c,w,b,p,v,?,e,f,k,p,s
d,f,e,w,t,f,o,f,n,w,w,k,c,w,b,p,v,?,e,f,k,p,s
d,x,e,w,t,f,o,s,n,w,w,s,c,w,b,p,v,?,e,f,s,p,s
l,x,e,w,t,f,o,s,n,p,w,k,c,w,b,p,v,?,e,f,k,p,s
d,x,e,w,t,f,o,s,n,p,w,s,c,w,b,p,v,?,e,f,s,p,s
d,x,n,p,t,f,o,y,n,w,w,s,c,w,b,p,v,?,e,f,s,p,s
d,f,e,p,t,f,o,y,n,w,w,s,c,w,b,p,v,?,e,f,s,p,y
p,k,n,p,t,f,o,f,n,w,w,k,c,w,b,p,v,?,e,f,k,p,s
p,f,e,w,t,f,o,f,n,p,w,s,c,w,b,p,v,?,e,f,s,p,y
l,f,n,w,t,f,o,f,n,w,w,s,c,w,b,p,v,?,e,f,k,p,y
d,x,e,w,t,f,o,s,n,w,w,s,c,w,b,p,v,?,e,f,k,p,y
d,f,n,p,t,f,o,f,n,w,w,s,c,w,b,p,v,?,e,f,k,p,s
p,x,e,w,t,f,o,s,n,w,w,k,c,w,b,p,v,?,e,f,k,p,y
l,x,e,p,t,f,o,s,n,p,w,k,c,w,b,p,v,?,e,f,k,p,y
p,f,e,w,t,f,o,y,n,p,w,k,c,w,b,p,v,?,e,f,k,p,s
d,k,e,w,t,f,o,f,n,w,w,k,c,w,b,p,v,?,e,f,k,p,y
l,x,n,p,t,f,o,f,n,w,w,k,c,w,b,p,v,?,e,f,s,p,s
p,x,e,p,t,f,o,s,n,p,w,k,c,w,b,p,v,?,e,f,k,p,y
d,f,e,p,t,f,o,y,n,w,w,k,c,w,b,p,v,?,e,f,s,p,y
l,f,e,w,t,f,o,f,n,p,w,k,c,w,b,p,v,?,e,f,k,p,y
d,x,n,w,t,f,o,f,n,w,w,k,c,w,b,p,v,?,e,f,k,p,s
p,f,n,w,t,f,o,f,n,p,w,s,c,w,b,p,v,?,e,f,k,p,y
g,k,w,w,e,f,t,n,b,w,w,s,w,w,g,e,s,?,p,f,k,p,s
l,f,n,p,t,f,o,s,n,w,w,k,c,w,b,p,v,?,e,f,k,p,y
l,x,e,w,t,f,o,y,n,p,w,k,c,w,b,p,v,?,e,f,k,p,s
p,x,e,p,t,f,o,f,n,w,w,k,c,w,b,p,v,?,e,f,s,p,y
g,b,g,w,e,f,t,n,b,w,w,s,w,w,p,e,n,?,p,f,k,p,f
l,k,e,w,t,f,o,s,n,w,w,k,c,w,b,p,v,?,e,f,s,p,y
g,k,w,w,e,f,t,n,b,w,w,k,w,w,g,e,s,?,p,f,s,p,s
l,k,n,w,t,f,o,s,n,w,w,k,c,w,b,p,v,?,e,f,k,p,y
p,f,e,p,t,f,o,f,n,p,w,k,c,w,b,p,v,?,e,f,k,p,y
l,k,n,w,t,f,o,y,n,p,w,k,c,w,b,p,v,?,e,f,k,p,y
l,f,e,w,t,f,o,f,n,w,w,k,c,w,b,p,v,?,e,f,s,p,s
d,f,e,w,t,f,o,s,n,p,w,k,c,w,b,p,v,?,e,f,s,p,s
d,x,e,p,t,f,o,f,n,p,w,k,c,w,b,p,v,?,e,f,s,p,s
l,f,e,p,t,f,o,y,n,p,w,s,c,w,b,p,v,?,e,f,s,p,y
d,k,n,p,t,f,o,s,n,w,w,k,c,w,b,p,v,?,e,f,k,p,y
p,x,e,p,t,f,o,s,n,w,w,k,c,w,b,p,v,?,e,f,s,p,s
l,f,e,w,t,f,o,y,n,w,w,s,c,w,b,p,v,?,e,f,k,p,y
d,f,e,w,t,f,o,s,n,p,w,s,c,w,b,p,v,?,e,f,s,p,y
p,x,e,p,t,f,o,f,n,p,w,k,c,w,b,p,v,?,e,f,s,p,s
l,x,n,p,t,f,o,y,n,w,w,s,c,w,b,p,v,?,e,f,k,p,s
d,f,n,p,t,f,o,y,n,p,w,k,c,w,b,p,v,?,e,f,s,p,s
p,x,e,w,t,f,o,s,n,w,w,k,c,w,b,p,v,?,e,f,s,p,s
p,x,e,p,t,f,o,f,n,w,w,s,c,w,b,p,v,?,e,f,k,p,s
l,x,n,p,t,f,o,f,n,p,w,k,c,w,b,p,v,?,e,f,s,p,s
p,x,e,p,t,f,o,s,n,w,w,s,c,w,b,p,v,?,e,f,k,p,y
p,x,e,p,t,f,o,f,n,w,w,k,c,w,b,p,v,?,e,f,k,p,s
l,x,e,p,t,f,o,y,n,w,w,s,c,w,b,p,v,?,e,f,s,p,s
p,f,n,w,t,f,o,f,n,p,w,s,c,w,b,p,v,?,e,f,s,p,y
l,f,e,p,t,f,o,y,n,p,w,s,c,w,b,p,v,?,e,f,k,p,s
d,f,n,p,t,f,o,f,n,w,w,s,c,w,b,p,v,?,e,f,s,p,s
l,x,e,w,t,f,o,f,n,p,w,s,c,w,b,p,v,?,e,f,s,p,y
